images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (763).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,key,confidence,text,text,EN
E_image_ (3481).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1085).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3960).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2472).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3060).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3036).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (57).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,frog,bear,text,image,EN
E_image_ (1616).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (663).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,co-worker,coffee,text,text,EN
E_image_ (2340).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,lion,Putin,image,image,EN
E_image_ (2929).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3002).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1819).jpg,5(fear),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (144).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,me,monkey,text,image,EN
E_image_ (3321).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2319).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,turkey,map,text,image,EN
E_image_ (164).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,gift,honesty,text,text,EN
E_image_ (2287).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),1,image dominant,sun,Putin,image,image,EN
E_image_ (3184).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1037).jpg,1(happiness),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2073).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3359).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1401).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1064).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,hat,cat,text,complementary,EN
E_image_ (3683).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1663).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (910).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (24).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,bread;dog,dog;bread,complementary,complementary,EN
E_image_ (2602).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2252).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (145).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,me,monkey,text,image,EN
E_image_ (1943).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (297).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,teachers,kid,text,image,EN
E_image_ (1163).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (121).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,text dominant,money,time,complementary,complementary,EN
E_image_ (2182).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2613).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (291).jpg,5(fear),3(very),2(expressive),0(non-offensive),1,complementary,teachers;reminders,man;crowd,text,image,EN
E_image_ (2656).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1536).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1150).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3625).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),1,complementary,Ukrainians;Russians;hating Poles,arm;arm;handshake,text,image,EN
E_image_ (3185).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (391).jpg,3(anger),3(very),2(expressive),0(non-offensive),1,complementary,human,BBQ,complementary,complementary,EN
E_image_ (3869).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (975).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2269).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1428).jpg,4(sorrow),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3715).jpg,3(anger),3(very),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1351).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,you,koala,text,image,EN
E_image_ (702).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,me,dog,text,image,EN
E_image_ (3836).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3075).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (138).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,unicorn,horse,text,image,EN
E_image_ (987).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2152).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1100).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,poor,paw,text,text,EN
E_image_ (2997).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1575).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3126).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1791).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1409).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1598).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1167).jpg,6(hate),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3391).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (808).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,image dominant,frog,man,image,image,EN
E_image_ (2630).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (68).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,complementary,threat,water,text,image,EN
E_image_ (1056).jpg,5(fear),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (329).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,period;me,sea wave;woman,text,image,EN
E_image_ (2785).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2869).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2075).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,inspiration;poor,Bill Gates;ppl,text,text,EN
E_image_ (1175).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2938).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2739).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2881).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (736).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),1,complementary,me;battery,Patrick Star;food,text,image,EN
E_image_ (2363).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,complementary,get a clean SLATE,white skin,text,image,EN
E_image_ (2903).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3492).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (360).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,apple fans;iphone 1;iphone 11,man;woman;woman,text,image,EN
E_image_ (1328).jpg,3(anger),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (2212).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (219).jpg,4(sorrow),1(slightly),4(offensive),2(moderately),1,complementary,book;movie,hamburger;hamburger,text,image,EN
E_image_ (2109).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3820).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1279).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (473).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,door,heart,image,text,EN
E_image_ (335).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,image dominant,bread,cat,image,image,EN
E_image_ (3027).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,panda,ass,complementary,image,EN
E_image_ (3948).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,two way street,loyalty,text,text,EN
E_image_ (2840).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1363).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (149).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,wolf,sheep,text,image,EN
E_image_ (3383).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1281).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1892).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2784).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1908).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3999).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1143).jpg,2(love),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2459).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3307).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (931).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,everything,perspective,text,text,EN
E_image_ (2327).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2944).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1437).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (251).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,frog,cat,image,image,EN
E_image_ (2623).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (846).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (584).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,lighthouses,books,text,text,EN
E_image_ (2149).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2187).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3362).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (268).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,treasure,apple,text,text,EN
E_image_ (109).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,stop;liaison man,knowledge;cat,text,complementary,EN
E_image_ (838).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (389).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,pants,snow,complementary,image,EN
E_image_ (1584).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (629).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,kidney,smoke,image,image,EN
E_image_ (1031).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1690).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3493).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3435).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3490).jpg,3(anger),2(moderately),4(offensive),3(very),0,,,,,,EN
E_image_ (2837).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3722).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (684).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,camel,koala,text,image,EN
E_image_ (2404).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),1,complementary,i,seal,text,image,EN
E_image_ (1914).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3556).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1695).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2544).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1631).jpg,2(love),2(moderately),1(interactive),1(slightly),0,,,,,,EN
E_image_ (1617).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (312).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,text dominant,life,gym,text,text,EN
E_image_ (255).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,image dominant,Donald Trump,frog,image,image,EN
E_image_ (2839).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3166).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1417).jpg,1(happiness),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1589).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,lie,life,text,text,EN
E_image_ (2515).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1712).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1977).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2025).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1009).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1737).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1416).jpg,5(fear),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3561).jpg,3(anger),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (2331).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2947).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2049).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (302).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,me,dog,text,image,EN
E_image_ (3299).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2179).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1760).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (54).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,complementary,brain;thoughts,human;bear,text,image,EN
E_image_ (1992).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1862).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1836).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1799).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2777).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3065).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,lawyer,cat,text,image,EN
E_image_ (2609).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1976).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (160).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,you,orange,text,image,EN
E_image_ (597).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,world peace,rainbow,text,image,EN
E_image_ (139).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,horse,shark,complementary,complementary,EN
E_image_ (1667).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (493).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,love;life,milk;milk,text,text,EN
E_image_ (263).jpg,4(sorrow),1(slightly),4(offensive),2(moderately),1,image dominant,Donald Trump,peach,image,image,EN
E_image_ (2849).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2012).jpg,7(surprise),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (2185).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1869).jpg,2(love),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2013).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (223).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,Michael Bay;movies,pill;coca,text,image,EN
E_image_ (3952).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3810).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (377).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,A,mouth,complementary,image,EN
E_image_ (338).jpg,6(hate),2(moderately),4(offensive),2(moderately),1,image dominant,tomato,Donald Trump,image,image,EN
E_image_ (3749).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2767).jpg,3(anger),1(slightly),4(offensive),3(very),0,,,,,,EN
E_image_ (3806).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (155).jpg,3(anger),1(slightly),4(offensive),3(very),1,complementary,Trump rally,sheep,text,image,EN
E_image_ (3170).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2590).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2177).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3281).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (228).jpg,1(happiness),1(slightly),2(expressive),1(slightly),1,complementary,male,flower,text,complementary,EN
E_image_ (456).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,drug,pussy,text,complementary,EN
E_image_ (401).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (992).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2004).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (666).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,hug,coffee,complementary,complementary,EN
E_image_ (3178).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1375).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2770).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3623).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2563).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1568).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2880).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (324).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (614).jpg,2(love),1(slightly),1(interactive),0(non-offensive),1,complementary,love,rose,text,image,EN
E_image_ (1463).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1408).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2197).jpg,1(happiness),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3191).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (492).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,iceberg,chocolate,image,text,EN
E_image_ (1897).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (870).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (35).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,image dominant,duck,banana,complementary,image,EN
E_image_ (2060).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2021).jpg,3(anger),3(very),4(offensive),3(very),0,,,,,,EN
E_image_ (3882).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2171).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (60).jpg,5(fear),3(very),2(expressive),0(non-offensive),1,complementary,me;self doubt,man;bear,text,image,EN
E_image_ (927).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (368).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,turtle,pineapple,image,image,EN
E_image_ (1674).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1628).jpg,4(sorrow),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1133).jpg,2(love),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3916).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3851).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2369).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3517).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1014).jpg,5(fear),3(very),3(entertaining),0(non-offensive),1,text dominant,air,love,text,text,EN
E_image_ (1438).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3226).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (804).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1641).jpg,4(sorrow),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2096).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1997).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (376).jpg,1(happiness),1(slightly),5(other),0(non-offensive),1,complementary,meme format;people,poker;cat,text,image,EN
E_image_ (2131).jpg,1(happiness),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (3086).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3883).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (3217).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1672).jpg,6(hate),2(moderately),4(offensive),2(moderately),1,text dominant,trash,Hillary,text,text,EN
E_image_ (3898).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3651).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (517).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,rainbow,you,text,text,EN
E_image_ (1360).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3370).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1709).jpg,7(surprise),1(slightly),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2475).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2652).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (150).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,sheep,dog,image,complementary,EN
E_image_ (167).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,balance?beam,life,complementary,text,EN
E_image_ (7).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),1,image dominant,shark,cat,image,complementary,EN
E_image_ (3028).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3799).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1332).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (829).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2918).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2983).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3329).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2438).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3263).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (21).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,taco,dog,image,image,EN
E_image_ (472).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,lesson,patience,text,text,EN
E_image_ (731).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,Massive Economic Collapse;$12,sea wave;man,text,image,EN
E_image_ (2855).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2912).jpg,7(surprise),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1028).jpg,3(anger),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2572).jpg,2(love),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (953).jpg,6(hate),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
