images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (3269).jpg,2(love),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2642).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,luxury,offline,text,text,EN
E_image_ (3881).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1454).jpg,3(anger),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1637).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1752).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (692).jpg,2(love),1(slightly),1(interactive),0(non-offensive),1,image dominant,cat,strawberry,image,image,EN
E_image_ (2747).jpg,3(anger),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3690).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (173).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,instagram;real life,cat;cat,text,image,EN
E_image_ (3054).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3647).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1164).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1489).jpg,5(fear),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (412).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,future;life goals,pit;car and money and apartment,text,image,EN
E_image_ (1546).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (915).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1670).jpg,5(fear),1(slightly),4(offensive),1(slightly),1,image dominant,lion,Donald Trump,image,image,EN
E_image_ (577).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,me;problems,boats;vortex,text,image,EN
E_image_ (1303).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2178).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (15).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),1,complementary,you,dog,text,image,EN
E_image_ (1543).jpg,4(sorrow),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (641).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,egg,eyes,image,complementary,EN
E_image_ (3310).jpg,1(happiness),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (1268).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2285).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2311).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3915).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1321).jpg,1(happiness),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (11).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,cart,air,text,image,EN
E_image_ (880).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,text dominant,level,Mr.Bean,text,text,EN
E_image_ (1580).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (183).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,wedding dress,roll paper,complementary,image,EN
E_image_ (1855).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2648).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1934).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3734).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3583).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3267).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1775).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3081).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,wifi,shadow,complementary,image,EN
E_image_ (3450).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (292).jpg,2(love),1(slightly),4(offensive),1(slightly),1,complementary,notes,pictures,text,image,EN
E_image_ (3254).jpg,3(anger),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (218).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,22;COVID-19,girl;tree,text,image,EN
E_image_ (2774).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2920).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2184).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3505).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (191).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,complementary,me;germs,Spider-Man;monster,text,image,EN
E_image_ (2750).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2781).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1372).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2797).jpg,3(anger),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3515).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (355).jpg,2(love),1(slightly),1(interactive),0(non-offensive),1,complementary,apple;doctors,man;planes,complementary,complementary,EN
E_image_ (1494).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2712).jpg,5(fear),2(moderately),3(entertaining),0(non-offensive),1,complementary,cashier;mom,cat;dog,text,image,EN
E_image_ (1701).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2234).jpg,1(happiness),2(moderately),2(expressive),1(slightly),1,complementary,memes;you,an oxygen tank;sad frog,text,image,EN
E_image_ (1759).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3834).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1990).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3168).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1389).jpg,1(happiness),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (422).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,text dominant,cake,everything,text,text,EN
E_image_ (755).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),1,complementary,me,panda,text,image,EN
E_image_ (3566).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3366).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1460).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1910).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3859).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3205).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3399).jpg,7(surprise),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1975).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2251).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1367).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2658).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2867).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2919).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3071).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3355).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1606).jpg,7(surprise),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3077).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (875).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,me,Mrs.Bean,text,image,EN
E_image_ (1664).jpg,5(fear),2(moderately),2(expressive),1(slightly),1,text dominant,hell,guilty,text,text,EN
E_image_ (2168).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,iron,cat,complementary,complementary,EN
E_image_ (2736).jpg,1(happiness),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3576).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (349).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,image dominant,bread,dog,complementary,image,EN
E_image_ (912).jpg,2(love),3(very),2(expressive),0(non-offensive),1,text dominant,two legends,Mr.Bean and Charlie Chaplin,text,text,EN
E_image_ (2603).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (317).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,complementary,Wi-Fi,wrinkles,text,image,EN
E_image_ (3729).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (826).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1505).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2216).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1217).jpg,2(love),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3698).jpg,7(surprise),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (213).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,complementary,me;friends,man;woman,text,image,EN
E_image_ (793).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,torch of wisdom,intelligence,text,text,EN
E_image_ (2007).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (603).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,sheep,wolf,complementary,complementary,EN
E_image_ (147).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,cloud,sheep,text,image,EN
E_image_ (1698).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2222).jpg,3(anger),2(moderately),2(expressive),1(slightly),0,,,,,,EN
E_image_ (443).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,me;death penalty;spring break,man;woman;woman,text,image,EN
E_image_ (3668).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1680).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1541).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3579).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1063).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (131).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,hat,cake,text,image,EN
E_image_ (1593).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1344).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1257).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (701).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,life,chips and gravy,text,text,EN
E_image_ (633).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,policeman,cat,text,image,EN
E_image_ (3802).jpg,5(fear),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3154).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1574).jpg,6(hate),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (498).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,love;life,sandwich;sandwich,text,text,EN
E_image_ (1645).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,reason,Steve Harvey,text,text,EN
E_image_ (668).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,you,cat,text,image,EN
E_image_ (2762).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,complementary,America,national flag,text,image,EN
E_image_ (1636).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2939).jpg,1(happiness),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3251).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3005).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (561).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,Donald Trump,moon,image,complementary,EN
E_image_ (3879).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3232).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3535).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2570).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1045).jpg,6(hate),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3347).jpg,3(anger),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1413).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3489).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2574).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2037).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (352).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,watch,apple,complementary,complementary,EN
E_image_ (839).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1518).jpg,3(anger),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (63).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,unicorn,barricade,text,image,EN
E_image_ (3486).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3944).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (670).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,complementary,me;22,man;woman,text,image,EN
E_image_ (1296).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (750).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,me;skyr;greek yogurt,man;woman;woman,text,image,EN
E_image_ (1440).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1040).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,airplane,cat,complementary,image,EN
E_image_ (2650).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2230).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1847).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1781).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3682).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3910).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1720).jpg,7(surprise),1(slightly),1(interactive),1(slightly),0,,,,,,EN
E_image_ (1768).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (331).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,ocean,heart,text,text,EN
E_image_ (75).jpg,6(hate),3(very),2(expressive),0(non-offensive),1,complementary,teacher;test,cat;food,text,image,EN
E_image_ (2057).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2069).jpg,3(anger),2(moderately),2(expressive),2(moderately),0,,,,,,EN
E_image_ (947).jpg,6(hate),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2450).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (869).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (677).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,Hello Kitty,kidney,complementary,complementary,EN
E_image_ (3939).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3102).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3696).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (501).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,sandwich,cat,text,image,EN
E_image_ (2373).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (578).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,text dominant,moon,you,complementary,text,EN
E_image_ (3484).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,fist;a homophobic christian prick,behind chuck norris' beard;behind fist,text,text,EN
E_image_ (1274).jpg,1(happiness),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1885).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1530).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1195).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (520).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,treasure,house,text,text,EN
E_image_ (2125).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3523).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2065).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (386).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,snail,cat,text,image,EN
E_image_ (56).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,you;me,bear;bear,text,image,EN
E_image_ (1527).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3033).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3463).jpg,3(anger),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1901).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (999).jpg,1(happiness),1(slightly),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (769).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,strength,union,text,text,EN
E_image_ (878).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,complementary,baby,Mr.Bean,image,image,EN
E_image_ (2304).jpg,6(hate),1(slightly),4(offensive),2(moderately),0,,,,,,EN
E_image_ (621).jpg,2(love),2(moderately),2(expressive),0(non-offensive),1,complementary,my heart;your smile,house;bus,text,image,EN
E_image_ (568).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,text dominant,Republican,elephant,text,text,EN
E_image_ (100).jpg,4(sorrow),1(slightly),4(offensive),1(slightly),1,complementary,knowledge,book,text,image,EN
E_image_ (990).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2077).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (36).jpg,1(happiness),2(moderately),3(entertaining),1(slightly),1,image dominant,duck,usb,complementary,complementary,EN
E_image_ (819).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2143).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (463).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,one hell of drug,cocaine,text,text,EN
E_image_ (1486).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1652).jpg,6(hate),2(moderately),2(expressive),1(slightly),0,,,,,,EN
E_image_ (3832).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2740).jpg,4(sorrow),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (303).jpg,1(happiness),3(very),2(expressive),0(non-offensive),1,complementary,rainbow,story time,text,image,EN
E_image_ (3294).jpg,3(anger),2(moderately),3(entertaining),1(slightly),0,,,,,,EN
E_image_ (419).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,image dominant,car,lemon,image,image,EN
E_image_ (1027).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2085).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (468).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,essence,time,text,text,EN
E_image_ (3720).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2362).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (664).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,filter,body,text,text,EN
E_image_ (1924).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (833).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3035).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (3428).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3141).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (956).jpg,2(love),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (174).jpg,5(fear),2(moderately),2(expressive),0(non-offensive),1,complementary,offence,green life,text,image,EN
E_image_ (3815).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2317).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,puppet,Donald Trump,image,image,EN
E_image_ (2588).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,clever marketing disguised as innovation;Steve Jobs;everyone;child labor and factory suicides,falls;man;man;cascade,text,image,EN
E_image_ (244).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,complementary,Edelgard;Crimson flower route,arm;arm,text,image,EN
E_image_ (2723).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3867).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,pop-tarts;me;all of my problems,submarine;man;water,text,image,EN
E_image_ (2526).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,chocolate rain,excrement,text,image,EN
E_image_ (3954).jpg,3(anger),3(very),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3414).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1956).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1258).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3906).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (3765).jpg,1(happiness),2(moderately),4(offensive),1(slightly),0,,,,,,EN
E_image_ (117).jpg,4(sorrow),2(moderately),2(expressive),0(non-offensive),1,text dominant,money,time,text,text,EN
E_image_ (2725).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1905).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1632).jpg,1(happiness),2(moderately),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2541).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (2436).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (519).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,Saturday,rainbow,text,image,EN
E_image_ (728).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,sunshine,you,complementary,text,EN
E_image_ (871).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,text dominant,story,lie,text,text,EN
E_image_ (789).jpg,2(love),1(slightly),2(expressive),0(non-offensive),1,complementary,trouble,wall,text,image,EN
E_image_ (2423).jpg,3(anger),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3925).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1448).jpg,7(surprise),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (488).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,text dominant,crap,life,text,text,EN
E_image_ (636).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,policeman,cat,complementary,complementary,EN
E_image_ (658).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,lung,tree,complementary,image,EN
E_image_ (323).jpg,6(hate),3(very),4(offensive),3(very),1,image dominant,pumpkin,Donald Trump,image,image,EN
E_image_ (452).jpg,3(anger),1(slightly),4(offensive),1(slightly),1,text dominant,trash,sentence,text,text,EN
E_image_ (1157).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2275).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (821).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1681).jpg,1(happiness),2(moderately),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (2244).jpg,6(hate),2(moderately),4(offensive),2(moderately),0,,,,,,EN
E_image_ (3951).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2278).jpg,3(anger),2(moderately),3(entertaining),2(moderately),0,,,,,,EN
E_image_ (1046).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (387).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,pie,snow,text,image,EN
E_image_ (3963).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3371).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2708).jpg,4(sorrow),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
